
244,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:18:37,10-May-2019,14:18:55
245,TEST_RIGHT,00782B1884CF,4,0,BOTH,10-May-2019,14:22:06,10-May-2019,14:22:32
246,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:22:42,10-May-2019,14:22:42
247,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:23:25,10-May-2019,14:23:26
248,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:25:07,10-May-2019,14:25:18
249,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:25:23,10-May-2019,14:25:24
250,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:25:42,10-May-2019,14:25:43
251,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:26:17,10-May-2019,14:26:36
252,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:26:42,10-May-2019,14:26:43
253,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:30:40,10-May-2019,14:30:58
254,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:31:10,10-May-2019,14:31:10
255,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:32:36,10-May-2019,14:32:50
256,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:33:05,10-May-2019,14:33:06
257,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:40:05,10-May-2019,14:40:17
258,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:41:58,10-May-2019,14:42:11
259,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:44:41,10-May-2019,14:44:49
260,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:44:58,10-May-2019,14:45:16
261,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:49:38,10-May-2019,14:49:50
262,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:54:22,10-May-2019,14:54:35
263,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:54:40,10-May-2019,14:54:53
264,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:54:58,10-May-2019,14:55:16
265,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:55:20,10-May-2019,14:55:38
266,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:55:46,10-May-2019,14:55:57
267,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:56:04,10-May-2019,14:56:15
268,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,15:20:54,10-May-2019,15:21:05
269,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,15:21:10,10-May-2019,15:21:21
270,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,15:25:11,10-May-2019,15:25:22
271,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,16:40:23,10-May-2019,16:40:34
272,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,16:40:40,10-May-2019,16:40:47
273,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,16:40:51,10-May-2019,16:41:02
274,TEST_RIGHT,00782B1884CF,1,0,0,BOTH,27-Jun-2019,11:08:26,27-Jun-2019,11:08:32
275,TEST_RIGHT,00782B1884CF,156,6,6,BOTH,27-Jun-2019,11:08:55,27-Jun-2019,11:27:07
276,TEST_RIGHT,00782B1884CF,13,10,10,BOTH,27-Jun-2019,11:28:07,27-Jun-2019,11:29:38
277,TEST_RIGHT,00782B1884CF,2,10,10,BOTH,27-Jun-2019,11:29:42,27-Jun-2019,11:29:52
278,TEST_RIGHT,00782B1884CF,6,0,0,BOTH,27-Jun-2019,11:32:10,27-Jun-2019,11:32:50
279,TEST_RIGHT,00782B1884CF,2,0,0,BOTH,27-Jun-2019,11:33:47,27-Jun-2019,11:33:59
280,TEST_RIGHT,00782B1884CF,1,6,6,BOTH,27-Jun-2019,11:34:08,27-Jun-2019,11:34:08
281,TEST_RIGHT,00782B1884CF,2,6,6,BOTH,27-Jun-2019,11:34:16,27-Jun-2019,11:34:28
282,TEST_RIGHT,00782B1884CF,2,8,8,BOTH,27-Jun-2019,11:34:44,27-Jun-2019,11:34:55
283,TEST_RIGHT,00782B1884CF,3,9,9,BOTH,27-Jun-2019,11:38:25,27-Jun-2019,11:38:43
284,TEST_RIGHT,00782B1884CF,5,9,9,BOTH,27-Jun-2019,11:38:45,27-Jun-2019,11:39:14
285,TEST_RIGHT,00782B1884CF,3,9,9,BOTH,27-Jun-2019,11:39:36,27-Jun-2019,11:39:50
286,TEST_RIGHT,00782B1884CF,2,9,9,BOTH,27-Jun-2019,11:39:51,27-Jun-2019,11:39:59
287,TEST_RIGHT,00782B1884CF,1,9,9,BOTH,27-Jun-2019,11:40:03,27-Jun-2019,11:40:03
288,TEST_RIGHT,00782B1884CF,1,14,14,BOTH,27-Jun-2019,11:42:07,27-Jun-2019,11:42:07
289,TEST_RIGHT,00782B1884CF,6,14,14,BOTH,27-Jun-2019,13:16:11,27-Jun-2019,13:16:51
290,TEST_RIGHT,00782B1884CF,1,14,14,BOTH,27-Jun-2019,13:16:54,27-Jun-2019,13:16:54
291,TEST_RIGHT,00782B1884CF,3,14,14,BOTH,27-Jun-2019,13:40:56,27-Jun-2019,13:41:15
292,TEST_RIGHT,00782B1884CF,5,12,15,BOTH,27-Jun-2019,13:41:23,27-Jun-2019,13:41:57
293,TEST_RIGHT,00782B1884CF,1,12,15,BOTH,27-Jun-2019,13:41:59,27-Jun-2019,13:41:59
294,TEST_RIGHT,00782B1884CF,4,12,15,BOTH,27-Jun-2019,13:42:05,27-Jun-2019,13:42:29
295,TEST_RIGHT,00782B1884CF,5,15,15,BOTH,27-Jun-2019,13:42:48,27-Jun-2019,13:43:21
296,TEST_RIGHT,00782B1884CF,1,2,15,BOTH,27-Jun-2019,13:43:37,27-Jun-2019,13:43:37
297,TEST_RIGHT,00782B1884CF,4,2,15,BOTH,27-Jun-2019,13:43:43,27-Jun-2019,13:44:06
298,TEST_RIGHT,00782B1884CF,1,6,15,BOTH,27-Jun-2019,13:48:28,27-Jun-2019,13:48:28
299,TEST_RIGHT,00782B1884CF,5,6,15,BOTH,27-Jun-2019,13:48:31,27-Jun-2019,13:49:05
300,TEST_RIGHT,00782B1884CF,1,6,15,BOTH,27-Jun-2019,13:49:08,27-Jun-2019,13:49:08
301,TEST_RIGHT,00782B1884CF,34,6,15,BOTH,27-Jun-2019,13:49:11,27-Jun-2019,13:53:08
302,TEST_RIGHT,00782B1884CF,1,6,15,BOTH,27-Jun-2019,13:53:15,27-Jun-2019,13:53:15
303,TEST_RIGHT,00782B1884CF,4,6,15,BOTH,27-Jun-2019,14:03:47,27-Jun-2019,14:04:14
304,TEST_RIGHT,00782B1884CF,41,6,15,BOTH,27-Jun-2019,14:04:17,27-Jun-2019,14:09:01
305,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:14:50,27-Jun-2019,14:14:51
306,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:14:58,27-Jun-2019,14:14:59
307,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:15:11,27-Jun-2019,14:15:12
308,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:15:22,27-Jun-2019,14:15:23
309,TEST_RIGHT,00782B1884CF,6,7,7,BOTH,27-Jun-2019,14:15:25,27-Jun-2019,14:16:05
310,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:32:07,27-Jun-2019,14:32:08
311,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:32:12,27-Jun-2019,14:32:13
312,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:32:15,27-Jun-2019,14:32:16
313,TEST_RIGHT,00782B1884CF,3,7,7,BOTH,27-Jun-2019,14:32:17,27-Jun-2019,14:32:37
314,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:32:39,27-Jun-2019,14:32:40
315,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,14:32:43,27-Jun-2019,14:32:53
316,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:32:55,27-Jun-2019,14:32:56
317,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,14:32:58,27-Jun-2019,14:33:10
318,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:35:05,27-Jun-2019,14:35:06
319,TEST_RIGHT,00782B1884CF,3,7,7,BOTH,27-Jun-2019,14:35:13,27-Jun-2019,14:35:30
320,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:35:32,27-Jun-2019,14:35:32
321,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:51:20,27-Jun-2019,14:51:21
322,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,14:51:25,27-Jun-2019,14:51:35
323,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,14:51:43,27-Jun-2019,14:51:44
324,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,15:14:40,27-Jun-2019,15:14:52
325,TEST_RIGHT,00782B1884CF,3,7,7,BOTH,27-Jun-2019,15:14:55,27-Jun-2019,15:15:13
326,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,15:15:16,27-Jun-2019,15:15:29
327,TEST_RIGHT,00782B1884CF,3,7,7,BOTH,27-Jun-2019,15:35:14,27-Jun-2019,15:35:31
328,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,15:35:58,27-Jun-2019,15:36:09
329,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,15:36:16,27-Jun-2019,15:36:16
330,TEST_RIGHT,00782B1884CF,1,7,7,BOTH,27-Jun-2019,15:36:22,27-Jun-2019,15:36:23
331,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,16:40:39,27-Jun-2019,16:40:51
332,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,16:41:02,27-Jun-2019,16:41:13
333,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,16:41:18,27-Jun-2019,16:41:31
334,TEST_RIGHT,00782B1884CF,2,7,7,BOTH,27-Jun-2019,16:41:34,27-Jun-2019,16:41:46
335,TEST_RIGHT,00782B1884CF,6,7,7,BOTH,27-Jun-2019,16:58:52,27-Jun-2019,16:59:32
336,TEST_RIGHT,00782B1884CF,3,7,7,BOTH,27-Jun-2019,16:59:48,27-Jun-2019,17:00:08
337,TEST_RIGHT,00782B1884CF,53,15,7,BOTH,27-Jun-2019,17:00:22,27-Jun-2019,17:06:32
338,TEST_RIGHT,00782B1884CF,8,15,7,BOTH,27-Jun-2019,17:07:28,27-Jun-2019,17:08:21
339,TEST_RIGHT,00782B1884CF,4,15,7,BOTH,27-Jun-2019,17:10:59,27-Jun-2019,17:11:20
340,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,28-Jun-2019,11:40:36,28-Jun-2019,11:40:50
341,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,28-Jun-2019,11:40:54,28-Jun-2019,11:41:12
342,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,02-Jul-2019,16:34:31,02-Jul-2019,16:34:49
343,TEST_RIGHT,00782B1884CF,4,15,7,BOTH,02-Jul-2019,16:34:57,02-Jul-2019,16:35:18
344,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:35:21,02-Jul-2019,16:35:21
345,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:35:23,02-Jul-2019,16:35:23
346,TEST_RIGHT,00782B1884CF,10,15,7,BOTH,02-Jul-2019,16:35:33,02-Jul-2019,16:36:42
347,TEST_RIGHT,00782B1884CF,5,15,7,BOTH,02-Jul-2019,16:37:24,02-Jul-2019,16:37:56
348,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:07,02-Jul-2019,16:46:08
349,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:08,02-Jul-2019,16:46:09
350,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:12,02-Jul-2019,16:46:12
351,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:19,02-Jul-2019,16:46:20
352,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:21,02-Jul-2019,16:46:21
353,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:46:32,02-Jul-2019,16:46:33
354,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,02-Jul-2019,16:47:20,02-Jul-2019,16:47:39
355,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,02-Jul-2019,16:47:40,02-Jul-2019,16:47:41
356,TEST_RIGHT,00782B1884CF,4,15,7,BOTH,02-Jul-2019,17:02:32,02-Jul-2019,17:02:57
357,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,02-Jul-2019,17:03:48,02-Jul-2019,17:04:08
358,TEST_RIGHT,00782B1884CF,7,15,7,BOTH,03-Jul-2019,08:58:01,03-Jul-2019,08:58:44
359,TEST_RIGHT,00782B1884CF,4,15,7,BOTH,03-Jul-2019,09:12:37,03-Jul-2019,09:12:59
360,TEST_RIGHT,00782B1884CF,5,15,7,BOTH,03-Jul-2019,09:13:05,03-Jul-2019,09:13:36
361,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,09:13:42,03-Jul-2019,09:13:43
362,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,09:14:10,03-Jul-2019,09:14:11
363,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,03-Jul-2019,09:14:14,03-Jul-2019,09:14:29
364,TEST_RIGHT,00782B1884CF,2,15,7,BOTH,03-Jul-2019,09:34:52,03-Jul-2019,09:35:05
365,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,09:35:17,03-Jul-2019,09:35:18
366,TEST_RIGHT,00782B1884CF,2,15,7,BOTH,03-Jul-2019,09:35:28,03-Jul-2019,09:35:40
367,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,10:56:35,03-Jul-2019,10:56:36
368,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,10:56:38,03-Jul-2019,10:56:38
369,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,03-Jul-2019,10:56:47,03-Jul-2019,10:56:53
370,TEST_RIGHT,00782B1884CF,19,15,7,BOTH,03-Jul-2019,10:57:46,03-Jul-2019,10:59:56
371,TEST_RIGHT,00660B3499C0,2,15,7,BOTH,03-Jul-2019,11:44:40,03-Jul-2019,11:44:52
372,TEST_RIGHT,00660B3499C0,2,15,7,BOTH,03-Jul-2019,11:45:48,03-Jul-2019,11:46:02
373,TEST_RIGHT,00660B3499C0,3,15,7,BOTH,03-Jul-2019,11:55:17,03-Jul-2019,11:55:35
374,TEST_RIGHT,00660B3499C0,14,15,7,BOTH,03-Jul-2019,11:58:37,03-Jul-2019,12:00:12
375,TEST_RIGHT,00660B3499C0,3,5,5,BOTH,03-Jul-2019,12:03:12,03-Jul-2019,12:03:31
376,TEST_RIGHT,00660B3499C0,4,5,5,BOTH,03-Jul-2019,12:06:47,03-Jul-2019,12:07:09
377,TEST_RIGHT,00660B3499C0,2,0,5,BOTH,03-Jul-2019,12:09:56,03-Jul-2019,12:10:08
378,TEST_RIGHT,00660B3499C0,2,0,5,BOTH,03-Jul-2019,12:38:10,03-Jul-2019,12:38:21
379,TEST_RIGHT,00660B3499C0,2,0,5,BOTH,03-Jul-2019,14:35:37,03-Jul-2019,14:35:49
380,TEST_RIGHT,00660B3499C0,2,0,7,BOTH,03-Jul-2019,14:36:51,03-Jul-2019,14:37:04
381,TEST_RIGHT,00660B3499C0,4,15,7,BOTH,03-Jul-2019,14:37:16,03-Jul-2019,14:37:44
382,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,08-Jul-2019,14:35:58,08-Jul-2019,14:36:18
383,TEST_RIGHT,00782B1884CF,2,15,7,BOTH,08-Jul-2019,14:37:32,08-Jul-2019,14:37:45
384,TEST_RIGHT,00782B1884CF,6,15,7,BOTH,08-Jul-2019,14:40:16,08-Jul-2019,14:40:58
385,TEST_RIGHT,00782B1884CF,3,15,7,BOTH,08-Jul-2019,14:45:26,08-Jul-2019,14:45:43
386,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,08-Jul-2019,14:46:06,08-Jul-2019,14:46:13
387,TEST_RIGHT,00782B1884CF,2,15,7,BOTH,08-Jul-2019,14:46:22,08-Jul-2019,14:46:37
388,TEST_RIGHT,00782B1884CF,11,15,7,BOTH,10-Jul-2019,09:57:52,10-Jul-2019,09:59:07
389,TEST_RIGHT,00782B1884CF,15,15,7,BOTH,10-Jul-2019,10:32:12,10-Jul-2019,10:33:56
390,TEST_RIGHT,00782B1884CF,16,15,7,BOTH,10-Jul-2019,10:34:15,10-Jul-2019,10:36:06
391,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,19-Jul-2019,15:44:29,19-Jul-2019,15:44:29
392,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,19-Jul-2019,15:44:33,19-Jul-2019,15:44:33
393,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,19-Jul-2019,15:44:34,19-Jul-2019,15:44:35
394,TEST_RIGHT,00782B1884CF,5,13,7,BOTH,19-Jul-2019,15:48:33,19-Jul-2019,15:49:06
395,TEST_RIGHT,00782B1884CF,9,13,7,BOTH,19-Jul-2019,15:51:23,19-Jul-2019,15:52:23
396,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,19-Jul-2019,15:52:56,19-Jul-2019,15:53:23
397,TEST_RIGHT,00782B1884CF,15,13,7,BOTH,19-Jul-2019,15:56:18,19-Jul-2019,15:58:03
398,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,19-Jul-2019,15:58:20,19-Jul-2019,15:58:21
399,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,19-Jul-2019,15:58:23,19-Jul-2019,15:58:23
400,TEST_RIGHT,00782B1884CF,8,13,7,BOTH,19-Jul-2019,15:58:27,19-Jul-2019,15:59:22
401,TEST_RIGHT,00782B1884CF,6,13,7,BOTH,19-Jul-2019,15:59:52,19-Jul-2019,16:00:29
402,TEST_RIGHT,00782B1884CF,12,13,7,BOTH,19-Jul-2019,16:00:39,19-Jul-2019,16:02:03
403,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,19-Jul-2019,16:02:26,19-Jul-2019,16:02:52
404,TEST_RIGHT,00782B1884CF,7,13,7,BOTH,19-Jul-2019,16:11:54,19-Jul-2019,16:12:39
405,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,19-Jul-2019,16:14:42,19-Jul-2019,16:15:04
406,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,19-Jul-2019,16:17:30,19-Jul-2019,16:17:49
407,TEST_RIGHT,00782B1884CF,5,13,7,BOTH,19-Jul-2019,16:18:00,19-Jul-2019,16:18:32
408,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,25-Jul-2019,11:08:19,25-Jul-2019,11:08:20
409,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,25-Jul-2019,11:08:27,25-Jul-2019,11:08:28
410,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,25-Jul-2019,11:08:36,25-Jul-2019,11:08:37
411,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,25-Jul-2019,11:09:20,25-Jul-2019,11:09:45
412,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,25-Jul-2019,11:11:36,25-Jul-2019,11:11:47
413,TEST_RIGHT,00782B1884CF,5,13,7,BOTH,25-Jul-2019,11:47:07,25-Jul-2019,11:47:41
414,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,25-Jul-2019,14:23:08,25-Jul-2019,14:23:22
415,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,25-Jul-2019,14:45:01,25-Jul-2019,14:45:07
416,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,25-Jul-2019,14:45:48,25-Jul-2019,14:45:58
417,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,25-Jul-2019,14:47:38,25-Jul-2019,14:47:54
418,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,25-Jul-2019,14:49:11,25-Jul-2019,14:49:30
419,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,25-Jul-2019,14:52:23,25-Jul-2019,14:52:33
420,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,25-Jul-2019,15:31:57,25-Jul-2019,15:32:15
421,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,25-Jul-2019,15:32:32,25-Jul-2019,15:32:50
422,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,25-Jul-2019,15:33:00,25-Jul-2019,15:33:21
423,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,06-Aug-2019,15:06:03,06-Aug-2019,15:06:26
424,TEST_RIGHT,00782B1884CF,3,13,7,BOTH,06-Aug-2019,15:06:47,06-Aug-2019,15:07:06
425,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,06-Aug-2019,15:48:20,06-Aug-2019,15:48:45
426,TEST_RIGHT,00782B1884CF,7,13,7,BOTH,06-Aug-2019,15:56:23,06-Aug-2019,15:57:09
427,TEST_RIGHT,00782B1884CF,4,13,7,BOTH,06-Aug-2019,16:54:10,06-Aug-2019,16:54:32
428,TEST_RIGHT,00782B1884CF,11,13,7,BOTH,06-Aug-2019,16:55:41,06-Aug-2019,16:56:56
429,TEST_RIGHT,00782B1884CF,5,13,7,BOTH,06-Aug-2019,16:59:40,06-Aug-2019,17:00:09
430,TEST_RIGHT,00782B1884CF,1,13,7,BOTH,06-Aug-2019,17:02:09,06-Aug-2019,17:02:15
431,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,06-Aug-2019,17:03:38,06-Aug-2019,17:03:51
432,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,07-Aug-2019,09:22:45,07-Aug-2019,09:22:55
433,TEST_RIGHT,00782B1884CF,2,13,7,BOTH,07-Aug-2019,11:13:13,07-Aug-2019,11:13:22
434,TEST_RIGHT,00782B1884CF,6,13,7,BOTH,07-Aug-2019,11:13:52,07-Aug-2019,11:14:32
435,TEST_RIGHT,00782B1884CF,5,13,7,BOTH,07-Aug-2019,11:17:05,07-Aug-2019,11:17:40
436,TEST_RIGHT,00782B1884CF,19,13,7,BOTH,07-Aug-2019,11:17:57,07-Aug-2019,11:20:09
437,TEST_RIGHT,00782B1884CF,1,11,7,BOTH,07-Aug-2019,11:20:24,07-Aug-2019,11:20:25
438,TEST_RIGHT,00782B1884CF,10,11,7,BOTH,07-Aug-2019,11:20:32,07-Aug-2019,11:21:39
439,TEST_RIGHT,00782B1884CF,4,11,7,BOTH,07-Aug-2019,11:21:55,07-Aug-2019,11:22:22
440,TEST_RIGHT,00782B1884CF,3,11,7,BOTH,07-Aug-2019,11:22:34,07-Aug-2019,11:22:55
441,TEST_RIGHT,00782B1884CF,6,11,7,BOTH,07-Aug-2019,11:23:16,07-Aug-2019,11:23:56
442,TEST_RIGHT,00782B1884CF,4,11,7,BOTH,07-Aug-2019,11:24:04,07-Aug-2019,11:24:29
443,TEST_RIGHT,00782B1884CF,6,11,7,BOTH,07-Aug-2019,11:24:37,07-Aug-2019,11:25:17
444,TEST_RIGHT,00782B1884CF,10,11,7,BOTH,07-Aug-2019,11:25:28,07-Aug-2019,11:26:36
445,TEST_RIGHT,00782B1884CF,4,11,7,BOTH,07-Aug-2019,11:29:25,07-Aug-2019,11:29:51
446,TEST_RIGHT,00782B1884CF,3,11,10,BOTH,07-Aug-2019,11:30:15,07-Aug-2019,11:30:36
447,TEST_RIGHT,00782B1884CF,6,15,10,BOTH,07-Aug-2019,11:30:50,07-Aug-2019,11:31:25
448,TEST_RIGHT,00782B1884CF,13,15,10,BOTH,07-Aug-2019,11:35:29,07-Aug-2019,11:36:53
449,TEST_RIGHT,00782B1884CF,8,15,10,BOTH,07-Aug-2019,11:37:36,07-Aug-2019,11:38:26
450,TEST_RIGHT,00782B1884CF,3,15,10,BOTH,07-Aug-2019,11:38:48,07-Aug-2019,11:39:06
451,TEST_RIGHT,00782B1884CF,2,15,10,BOTH,07-Aug-2019,11:39:17,07-Aug-2019,11:39:30
452,TEST_RIGHT,00782B1884CF,6,0,10,BOTH,07-Aug-2019,11:39:39,07-Aug-2019,11:40:20
453,TEST_RIGHT,00782B1884CF,1,0,10,BOTH,08-Aug-2019,12:19:06,08-Aug-2019,12:19:12
454,TEST_RIGHT,00782B1884CF,3,0,10,BOTH,08-Aug-2019,12:19:24,08-Aug-2019,12:19:42
455,TEST_RIGHT,00782B1884CF,12,15,7,BOTH,08-Aug-2019,13:59:26,08-Aug-2019,14:00:49
456,TEST_RIGHT,00782B1884CF,1,15,7,BOTH,08-Aug-2019,14:20:46,08-Aug-2019,14:20:46
457,TEST_RIGHT,00782B1884CF,2,15,7,BOTH,08-Aug-2019,14:21:01,08-Aug-2019,14:21:09
458,TEST_RIGHT,00782B1884CF,7,15,7,BOTH,08-Aug-2019,14:21:18,08-Aug-2019,14:22:06
